name,num,score,game
wangpeng,0,0.12664631990529918,wow
wangpeng,1,42.83146295413912,wow
wangpeng,2,7.145908250878142,wow
wangpeng,3,79.61655922625268,wow
wangpeng,4,57.13138963222206,wow
wangpeng,5,99.53311844068143,wow
wangpeng,6,30.872715860228304,wow
wangpeng,7,13.601936899807743,wow
wangpeng,8,57.64583310237107,wow
wangpeng,9,48.91963784975639,wow
wangpeng,10,16.551808389275624,wow
wangpeng,11,45.21567811989752,wow
wangpeng,12,64.57608010920659,wow
wangpeng,13,61.16683587313544,wow
wangpeng,14,87.75449842475943,wow
wangpeng,15,13.03494830251557,wow
wangpeng,16,27.702328980578738,wow
wangpeng,17,20.770095088840858,wow
wangpeng,18,67.90521944063318,wow
wangpeng,19,90.08024321690775,wow
ljy,20,45.45635180037787,wow
ljy,21,44.95234807556739,wow
ljy,22,13.10282875356934,wow
ljy,23,2.732572377745812,wow
ljy,24,31.910193655767028,wow
ljy,25,7.613935657818138,wow
ljy,26,41.39547675003266,wow
ljy,27,28.933148208596172,wow
ljy,28,27.07593317390281,wow
ljy,29,50.031658539170444,wow
ljy,30,43.18789545216598,wow
ljy,31,55.90170068312004,wow
ljy,32,32.381164386969495,wow
ljy,33,11.848361320797384,wow
ljy,34,60.682022988405606,wow
ljy,35,59.02780334420344,wow
ljy,36,53.8839550523019,wow
ljy,37,29.177350409853496,wow
ljy,38,50.48128779599289,wow
ljy,39,21.81936691767399,wow
ljy,40,12.117414754307564,wow
ljy,41,88.78381507373737,wow
ljy,42,58.281534666040635,wow
ljy,43,10.620354106404228,wow
ljy,44,8.234651553579408,wow
ljy,45,95.51247087769138,wow
ljy,46,31.006531932451807,wow
ljy,47,75.13047139209175,wow
ljy,48,92.17887372675602,wow
ljy,49,90.45862300599809,wow
ljy,50,60.58095898084822,wow
ljy,51,95.55828396878374,wow
ljy,52,34.09873082416449,wow
ljy,53,92.1383503588669,wow
ljy,54,25.77650974680982,wow
ljy,55,94.16555465639489,wow
ljy,56,48.15345648819478,wow
ljy,57,58.903813917516764,wow
ljy,58,68.07847042572538,wow
ljy,59,0.7172404736464966,wow
kk,60,17.78661740045313,lol
kk,61,47.4032846516802,lol
kk,62,88.28606377652416,lol
kk,63,4.650961111649277,lol
kk,64,85.47261452735766,lol
kk,65,49.322114900838166,lol
kk,66,79.97894422654002,lol
kk,67,53.27693544987602,lol
kk,68,93.8631554413049,lol
kk,69,54.91206925653057,lol
kk,70,2.5956945701175016,lol
kk,71,76.50084312115703,lol
kk,72,34.99820145211683,lol
kk,73,48.9072913005443,lol
kk,74,35.76371232463388,lol
ysl,75,3.8024311053417192,dota2
ysl,76,3.0864704142565147,dota2
ysl,77,59.37297425688401,dota2
ysl,78,60.73191083187219,dota2
ysl,79,75.87360269757555,dota2
ysl,80,97.52762977903016,dota2
ysl,81,1.9800979619667536,dota2
ysl,82,83.03965257706602,dota2
ysl,83,40.33562644464696,dota2
ysl,84,16.134364611623774,dota2
ysl,85,39.90991192131253,dota2
ysl,86,10.621706565334566,dota2
ysl,87,24.62093209804227,dota2
ysl,88,68.7677293212037,dota2
ysl,89,86.10686159953185,dota2
ysl,90,51.53543967883844,dota2
ysl,91,55.73841902537633,dota2
ysl,92,14.85858771348304,dota2
ysl,93,53.860863718826394,dota2
ysl,94,32.34079089552846,dota2
ysl,95,54.36580243258471,dota2
ysl,96,46.76256767325388,dota2
ysl,97,39.03924622632808,dota2
ysl,98,41.71608776703467,dota2
ysl,99,42.93774702405154,dota2
